user_id,item_id,performance,value,portability,durability,overall_rating
1468,5251,5,5,2,5,4
746,5428,5,3,3,5,4
1808,5364,3,5,3,2,3
390,5272,5,5,2,2,4
1409,5373,3,3,3,4,3
1756,5114,3,4,4,3,4
354,5411,5,3,1,5,4
1188,5290,4,3,1,3,3
1885,5035,3,5,5,4,4
1726,5261,5,4,1,3,3
1710,5116,3,2,3,4,3
549,5393,3,4,3,2,3
190,5339,3,4,5,4,4
1369,5159,5,5,5,3,4
637,5198,5,5,3,5,4
1677,5343,3,4,5,4,4
1126,5350,4,4,3,3,4
1600,5367,3,3,4,4,4
1166,5090,2,5,5,3,4
541,5052,3,5,4,4,4
299,5233,5,5,3,3,4
1439,5385,3,4,4,5,4
1893,5064,2,5,5,5,4
870,5025,1,5,5,3,4
1863,5066,2,3,4,3,3
810,5266,5,4,3,3,4
38,5336,3,4,4,4,4
177,5384,3,3,3,5,4
1635,5378,2,4,4,3,3
289,5225,5,5,3,4,4
1016,5183,2,4,3,3,3
566,5228,5,5,3,4,4
1057,5294,5,5,2,3,4
318,5437,5,5,2,5,4
119,5400,5,5,4,5,5
197,5151,4,4,3,2,3
819,5040,3,5,5,3,4
1334,5168,3,4,4,2,3
1790,5222,5,4,3,4,4
554,5293,5,4,1,3,3
870,5220,5,5,2,2,4
272,5214,5,5,3,5,4
1727,5216,5,5,2,4,4
356,5348,4,3,3,2,3
1691,5154,5,4,4,2,4
837,5008,4,4,4,4,4
844,5071,3,4,4,4,4
386,5032,2,5,5,4,4
1531,5264,5,5,1,3,4
181,5337,4,4,5,4,4
1571,5472,4,3,3,5,4
1140,5126,2,4,4,4,4
1783,5424,5,3,3,5,4
1993,5419,4,4,3,4,4
938,5021,2,3,5,3,3
357,5337,3,4,4,4,4
1144,5445,5,2,4,5,4
1641,5262,5,4,1,4,4
368,5286,5,3,1,2,3
354,5274,4,3,2,4,3
1508,5101,4,4,5,3,4
555,5215,5,4,2,3,4
316,5422,5,5,3,5,4
1676,5263,5,5,1,3,4
1247,5255,5,5,2,3,4
1002,5139,3,5,5,4,4
1541,5446,5,5,2,4,4
1602,5477,4,3,2,3,3
700,5168,2,4,4,1,3
416,5179,4,3,4,4,4
231,5237,5,4,1,4,4
372,5339,3,5,4,4,4
353,5364,3,4,3,3,3
1733,5202,5,5,2,5,4
883,5291,5,5,3,4,4
1446,5403,5,4,2,5,4
1108,5387,4,2,2,4,3
579,5130,4,5,4,3,4
1518,5048,2,5,4,4,4
1781,5277,5,4,2,4,4
651,5058,2,4,4,5,4
75,5373,2,2,3,4,3
1835,5161,4,4,4,4,4
1042,5138,3,4,5,4,4
647,5209,5,3,2,4,4
1743,5019,3,5,5,5,4
395,5189,3,3,5,2,3
815,5397,3,5,4,5,4
942,5471,5,3,3,5,4
683,5297,5,4,5,5,5
1477,5261,5,4,2,2,3
1887,5163,4,4,5,5,4
806,5324,4,4,5,5,4
1045,5256,5,5,2,4,4
679,5286,5,4,1,2,3
638,5203,5,4,3,4,4
1465,5214,5,5,3,5,4
350,5254,5,5,1,3,4
3,5367,4,4,4,4,4
304,5410,5,4,2,5,4
258,5245,5,5,1,4,4
979,5290,5,5,2,4,4
957,5290,5,4,1,4,4
1199,5350,4,4,4,2,4
225,5201,5,5,3,5,4
266,5251,5,5,2,5,4
1168,5395,3,3,4,3,3
396,5363,4,2,3,3,3
1149,5071,3,5,5,5,4
952,5498,3,2,1,4,2
1467,5028,2,4,5,4,4
446,5175,2,4,5,5,4
1899,5181,2,4,3,4,3
433,5065,3,5,5,3,4
1066,5487,4,4,2,3,3
1307,5023,3,4,4,3,4
936,5015,2,5,5,4,4
715,5173,2,3,3,3,3
499,5146,3,5,5,4,4
1370,5325,3,4,3,5,4
1635,5179,3,2,3,4,3
1434,5091,3,3,4,2,3
388,5367,3,2,4,4,3
1333,5413,5,4,3,5,4
768,5349,4,3,4,3,4
1181,5389,5,5,4,5,5
1051,5401,3,5,3,4,4
1946,5148,5,4,5,3,4
1797,5076,2,5,4,4,4
965,5216,5,5,2,4,4
1374,5308,5,4,4,4,4
1600,5384,3,4,3,5,4
1101,5075,1,3,5,2,3
1602,5274,4,4,1,4,3
1426,5343,4,5,5,4,4
109,5338,4,5,4,4,4
693,5122,4,4,5,2,4
836,5393,3,4,3,3,3
1968,5140,2,4,5,3,4
1560,5129,3,4,5,3,4
1753,5437,5,5,2,5,4
794,5144,3,5,5,5,4
1287,5172,4,4,3,4,4
1832,5295,5,5,2,3,4
853,5234,5,4,2,3,4
1226,5169,4,4,4,2,4
212,5266,5,4,3,2,4
530,5465,4,4,1,5,4
1176,5174,5,5,5,4,5
6,5355,4,5,3,3,4
579,5143,3,4,5,4,4
1075,5248,5,5,4,4,4
1589,5279,5,5,2,4,4
1350,5353,4,5,2,4,4
1341,5252,5,3,1,3,3
773,5239,5,5,2,5,4
316,5206,5,5,3,3,4
116,5386,3,4,3,4,4
1727,5272,5,5,1,2,3
1260,5408,5,3,2,5,4
1831,5228,5,5,3,4,4
1572,5200,5,4,3,5,4
351,5495,5,4,2,5,4
1353,5080,4,5,5,3,4
1208,5213,5,5,4,5,5
1309,5064,1,3,5,4,3
788,5285,5,5,1,5,4
681,5042,2,4,4,4,4
538,5372,4,3,3,5,4
641,5225,5,5,3,4,4
500,5492,3,2,3,3,3
622,5065,3,5,5,3,4
1346,5355,3,4,2,3,3
1138,5041,2,4,5,2,3
840,5007,4,5,5,4,4
1839,5392,4,3,3,3,3
1149,5369,3,5,4,4,4
1434,5342,3,4,4,3,4
88,5020,3,3,3,2,3
958,5272,5,5,1,2,3
1489,5127,4,2,5,3,4
1673,5470,4,4,3,4,4
1275,5150,3,4,4,4,4
1886,5354,4,4,2,4,4
419,5136,4,3,5,3,4
1615,5000,3,4,4,4,4
684,5021,3,3,4,4,4
1096,5101,4,4,5,3,4
133,5400,5,5,4,5,5
1164,5300,5,4,5,5,5
1795,5363,4,3,4,3,4
605,5032,2,5,4,3,4
645,5349,4,3,4,4,4
971,5206,5,5,4,4,4
396,5368,5,2,3,2,3
320,5430,4,4,2,5,4
1547,5419,4,5,3,5,4
943,5350,5,4,4,3,4
1989,5217,5,5,2,5,4
461,5154,4,5,5,3,4
1362,5401,2,3,2,4,3
945,5237,5,3,1,4,3
1822,5003,4,4,3,4,4
1138,5367,3,3,3,3,3
1085,5474,4,4,2,4,4
1081,5220,5,5,3,4,4
764,5138,4,4,5,5,4
278,5213,5,4,3,5,4
1300,5245,5,5,1,4,4
1005,5253,5,4,2,4,4
1226,5400,5,4,3,5,4
1628,5409,5,5,3,5,4
1968,5134,4,4,5,4,4
342,5221,5,4,2,2,3
1449,5140,3,4,5,4,4
942,5072,1,5,3,2,3
399,5237,5,3,1,4,3
1313,5295,5,5,3,3,4
211,5273,5,5,3,4,4
832,5207,5,5,2,5,4
1265,5349,4,4,4,3,4
709,5277,5,4,3,4,4
1457,5254,5,5,2,3,4
1309,5183,3,5,4,3,4
1913,5063,4,5,5,4,4
1591,5447,5,4,4,5,4
586,5269,4,5,2,3,4
1179,5335,3,4,4,4,4
1281,5140,4,5,5,4,4
1120,5366,2,5,3,3,3
706,5398,3,4,4,4,4
990,5060,3,4,3,2,3
1492,5373,3,2,2,4,3
1171,5287,5,5,2,4,4
1298,5052,3,3,4,3,3
1972,5386,4,4,4,4,4
1635,5365,4,4,3,2,3
1176,5146,4,5,5,4,4
596,5329,5,4,3,5,4
578,5232,5,5,3,4,4
1769,5280,5,4,2,5,4
496,5190,2,4,4,3,3
1091,5238,5,5,2,4,4
1711,5180,5,3,5,5,4
61,5345,4,4,3,4,4
1758,5272,5,5,2,3,4
1334,5291,5,5,2,4,4
1372,5099,2,5,5,4,4
1997,5483,5,3,2,5,4
25,5377,4,3,3,4,4
260,5291,5,5,3,5,4
1240,5371,4,4,4,3,4
1879,5291,5,5,3,4,4
846,5085,2,5,5,2,4
945,5497,4,2,2,4,3
1290,5337,4,4,5,4,4
858,5237,5,4,2,4,4
385,5137,3,4,3,4,4
1585,5226,5,5,2,3,4
1361,5456,4,2,2,3,3
1299,5394,3,3,2,3,3
379,5458,3,2,2,5,3
538,5304,5,4,5,5,5
1014,5375,2,4,2,4,3
1756,5172,4,3,3,3,3
678,5094,2,5,5,4,4
1626,5279,5,5,1,4,4
1884,5121,3,4,5,4,4
1509,5233,5,5,3,4,4
1641,5102,3,4,4,2,3
1629,5057,3,5,3,3,4
1763,5095,3,4,4,3,4
996,5211,5,5,4,4,4
411,5107,4,4,5,5,4
784,5229,5,5,2,3,4
887,5136,4,3,5,3,4
13,5049,2,4,4,4,4
782,5339,3,5,4,3,4
327,5422,5,5,4,5,5
1801,5223,5,5,2,5,4
1344,5098,4,5,5,3,4
133,5147,3,5,5,4,4
1209,5266,4,4,2,3,3
1961,5213,5,4,3,5,4
1807,5452,5,2,2,4,3
828,5470,4,4,4,4,4
990,5408,5,4,2,5,4
331,5210,5,4,2,3,4
893,5478,4,3,3,5,4
1355,5262,5,5,2,4,4
407,5173,4,3,3,3,3
1751,5376,2,2,3,5,3
795,5160,3,4,5,3,4
1025,5391,3,4,4,4,4
670,5162,2,3,5,2,3
391,5140,3,4,5,4,4
1850,5472,4,2,2,5,3
1703,5492,4,2,2,4,3
682,5213,5,5,4,5,5
947,5444,3,2,1,4,2
65,5048,2,5,5,4,4
376,5252,5,3,1,3,3
2,5011,3,4,4,4,4
1850,5338,4,4,4,4,4
449,5079,3,4,5,4,4
358,5376,3,2,2,5,3
1955,5362,4,3,3,3,3
1637,5226,5,5,3,4,4
668,5166,3,4,5,3,4
1822,5356,4,4,3,4,4
386,5012,2,4,4,4,4
1564,5162,3,3,5,3,4
1064,5202,5,4,3,5,4
1323,5419,5,5,3,5,4
1838,5081,4,5,5,5,5
821,5265,5,3,2,3,3
524,5235,5,4,1,3,3
100,5363,5,3,4,2,4
1329,5379,4,3,4,4,4
513,5138,4,4,5,4,4
1525,5355,4,4,3,3,4
958,5405,5,4,1,5,4
628,5101,4,5,5,4,4
1177,5240,5,4,3,3,4
879,5301,4,3,5,5,4
1421,5147,4,4,5,4,4
1368,5087,3,5,5,2,4
636,5137,4,5,4,4,4
340,5210,5,4,2,3,4
653,5282,5,5,2,5,4
521,5297,5,4,5,5,5
1165,5027,2,5,3,2,3
521,5176,2,3,4,5,4
500,5309,5,5,3,3,4
1233,5158,3,3,3,3,3
952,5175,2,4,5,4,4
28,5008,3,3,5,4,4
114,5381,2,3,4,4,3
459,5177,3,4,5,4,4
1574,5051,2,5,4,4,4
1979,5207,5,5,2,5,4
819,5106,4,4,5,5,4
1632,5346,4,5,3,3,4
1995,5222,5,3,3,4,4
1120,5331,4,4,4,2,4
689,5350,4,4,4,3,4
1240,5088,3,4,5,3,4
1586,5026,3,4,5,3,4
1000,5146,2,3,5,4,4
601,5462,5,4,3,5,4
649,5363,5,3,4,2,4
880,5209,5,4,2,4,4
845,5364,2,4,3,2,3
741,5352,4,4,3,2,3
1196,5375,2,3,2,4,3
857,5087,2,5,5,1,3
524,5151,4,4,3,3,4
333,5417,5,5,2,5,4
714,5201,5,4,3,5,4
870,5032,3,5,5,3,4
1527,5382,4,5,4,2,4
489,5183,3,4,3,4,4
1484,5353,4,4,3,4,4
1406,5278,5,5,1,5,4
395,5087,3,5,5,3,4
1188,5217,5,5,1,4,4
664,5240,5,4,2,3,4
1101,5463,4,5,2,5,4
1627,5417,5,5,2,5,4
245,5214,5,5,3,5,4
1230,5355,4,4,3,3,4
1131,5171,3,4,4,4,4
1594,5200,5,5,3,5,4
1633,5134,3,4,5,4,4
1631,5230,5,5,3,3,4
301,5419,5,5,3,5,4
132,5319,4,5,4,5,4
614,5043,3,5,3,3,4
866,5462,4,3,2,5,4
1069,5196,5,5,4,5,5
1992,5198,5,5,4,5,5
866,5288,5,4,2,3,4
380,5288,5,4,1,2,3
494,5192,3,4,5,3,4
1362,5312,2,4,3,4,3
1908,5149,4,4,5,5,4
1756,5478,5,3,2,5,4
379,5246,5,3,1,2,3
994,5422,5,5,2,4,4
228,5203,5,5,3,5,4
225,5215,5,4,2,4,4
1132,5048,2,5,4,4,4
756,5052,4,5,5,4,4
611,5190,3,4,4,3,4
256,5209,5,5,3,5,4
1547,5151,4,4,3,2,3
1716,5316,3,5,4,3,4
966,5426,5,4,2,4,4
755,5480,3,3,4,4,4
945,5300,5,4,5,4,4
1699,5205,5,5,2,4,4
697,5075,2,4,5,2,3
999,5199,5,5,3,5,4
1298,5430,5,3,2,5,4
1369,5161,3,5,5,4,4
204,5273,4,5,3,4,4
587,5197,5,5,4,5,5
1365,5184,3,3,4,4,4
1476,5206,5,5,3,4,4
1801,5288,5,5,2,3,4
1130,5141,3,5,5,4,4
552,5391,3,4,3,3,3
952,5116,4,3,3,4,4
1857,5234,5,4,2,3,4
561,5274,5,3,2,4,4
1115,5326,4,4,4,5,4
1491,5070,2,4,4,2,3
117,5314,5,4,3,5,4
400,5136,4,3,5,3,4
710,5403,5,4,2,5,4
1984,5446,5,4,3,4,4
705,5315,3,5,4,4,4
1662,5069,3,5,4,4,4
1115,5302,5,4,4,4,4
1879,5255,5,5,2,3,4
1521,5192,3,4,5,2,4
792,5073,3,5,4,3,4
1827,5196,5,5,4,5,5
717,5400,5,5,4,5,5
1196,5347,3,2,3,4,3
561,5268,5,5,3,3,4
1254,5412,5,5,2,5,4
470,5069,2,5,5,3,4
1358,5331,5,4,4,3,4
284,5213,5,5,3,5,4
1851,5187,4,3,5,4,4
1934,5193,2,4,3,3,3
352,5161,4,4,5,5,4
641,5212,5,4,3,3,4
371,5037,2,4,4,2,3
620,5238,5,5,2,4,4
1300,5397,2,4,3,5,4
146,5381,3,4,4,5,4
958,5237,5,3,1,4,3
1313,5218,5,4,3,5,4
1361,5476,5,2,2,5,4
1307,5355,3,4,3,3,3
1362,5371,3,4,4,2,3
879,5135,4,4,4,3,4
1834,5116,4,2,3,3,3
1569,5275,5,4,3,3,4
812,5377,5,3,2,4,4
1528,5207,5,4,2,5,4
1699,5045,1,4,5,2,3
90,5005,3,5,5,5,4
1806,5210,5,4,2,3,4
790,5173,3,3,4,3,3
368,5112,4,3,5,4,4
1733,5415,4,3,4,5,4
353,5200,5,4,2,5,4
1702,5158,4,2,5,4,4
620,5263,4,5,2,3,4
184,5340,3,5,4,4,4
775,5367,4,3,4,3,4
292,5253,5,5,2,4,4
353,5186,3,5,4,5,4
1220,5205,5,5,2,5,4
1999,5455,5,3,2,4,4
1617,5457,3,4,2,4,3
931,5076,1,4,3,2,2
534,5289,5,5,2,4,4
1613,5166,2,4,5,3,4
1027,5170,3,4,5,4,4
1670,5192,3,4,5,3,4
638,5224,5,5,3,3,4
913,5126,3,4,3,4,4
457,5069,3,5,5,4,4
1494,5177,2,4,5,3,4
1668,5115,4,3,4,3,4
1604,5090,2,5,5,4,4
1978,5201,5,5,4,5,5
1850,5347,2,3,4,5,4
609,5161,3,4,4,4,4
1375,5105,4,3,5,4,4
659,5377,4,2,2,3,3
638,5137,3,4,4,4,4
818,5364,3,5,3,3,4
1773,5217,5,5,2,4,4
368,5227,5,5,2,4,4
453,5113,4,5,4,4,4
768,5005,3,4,4,4,4
733,5202,5,5,3,5,4
865,5241,4,4,2,3,3
1922,5217,5,5,3,5,4
1394,5136,4,4,5,4,4
910,5213,5,4,3,5,4
852,5271,5,5,2,3,4
1453,5003,3,4,4,4,4
1689,5409,5,4,3,5,4
1336,5447,5,3,3,4,4
374,5473,3,3,1,5,3
917,5146,3,4,5,4,4
1993,5467,5,4,1,5,4
1533,5037,3,5,4,4,4
1352,5085,1,5,5,3,4
1920,5187,3,2,4,3,3
1258,5398,4,4,4,4,4
278,5236,5,5,2,2,4
602,5299,5,4,5,5,5
964,5197,5,5,4,5,5
1197,5216,5,5,2,4,4
1358,5388,2,4,4,3,3
94,5365,5,5,3,3,4
1712,5273,4,5,3,3,4
436,5052,3,5,4,4,4
1403,5228,5,5,3,3,4
931,5272,5,5,1,2,3
1700,5241,5,4,2,3,4
586,5059,3,5,4,4,4
482,5079,4,5,5,4,4
1137,5420,5,4,2,5,4
945,5128,5,4,5,3,4
233,5248,5,5,2,4,4
932,5484,4,5,4,5,4
478,5111,4,4,5,4,4
1745,5138,4,5,5,4,4
1953,5085,2,5,5,3,4
262,5275,5,4,2,3,4
1988,5149,5,5,5,4,5
1097,5414,5,5,2,5,4
1895,5064,2,4,5,4,4
1441,5035,3,5,5,3,4
642,5106,4,3,5,4,4
352,5090,1,4,5,3,3
1680,5369,2,4,3,2,3
1659,5365,4,5,2,2,3
1572,5213,5,4,3,5,4
1787,5316,3,5,4,3,4
57,5383,4,4,4,4,4
346,5430,5,4,2,5,4
1080,5255,5,5,2,3,4
1659,5406,5,4,2,5,4
680,5142,4,5,5,4,4
621,5429,5,4,2,5,4
500,5368,4,3,4,3,4
395,5066,1,4,3,4,3
1177,5206,5,5,4,4,4
361,5234,5,4,2,2,3
1072,5222,5,5,3,4,4
1756,5340,3,4,4,4,4
1173,5298,4,3,5,4,4
1937,5262,5,4,1,4,4
177,5154,5,4,5,2,4
571,5264,5,5,2,4,4
530,5434,5,4,1,5,4
1101,5475,3,4,3,5,4
1400,5239,5,5,2,5,4
788,5261,5,4,2,3,4
714,5011,3,4,4,4,4
427,5074,3,5,5,3,4
1836,5013,2,5,4,2,3
25,5062,2,4,4,3,3
48,5019,3,5,5,5,4
1767,5123,2,3,5,3,3
1965,5407,5,4,2,5,4
942,5435,5,4,1,4,4
1491,5112,4,3,5,4,4
1337,5189,2,3,5,3,3
1905,5328,4,4,3,4,4
1073,5204,5,5,3,3,4
1421,5096,3,5,5,4,4
1700,5243,5,3,3,3,4
738,5346,4,5,3,3,4
483,5106,4,4,5,5,4
828,5414,5,5,3,4,4
40,5035,3,5,5,3,4
1756,5258,5,3,1,2,3
1960,5433,5,3,2,4,4
1178,5039,3,5,5,3,4
788,5281,5,5,2,3,4
1819,5040,2,5,4,3,4
1114,5393,2,5,3,3,3
1508,5035,3,5,4,3,4
1425,5142,4,4,5,5,4
372,5124,4,5,5,3,4
1960,5441,5,4,1,5,4
1126,5209,5,3,2,4,4
107,5347,3,3,4,5,4
742,5305,5,3,5,5,4
352,5144,3,5,5,4,4
357,5204,5,5,2,2,4
1836,5032,3,5,4,4,4
1381,5450,5,3,2,5,4
1842,5281,5,5,2,3,4
1827,5293,5,5,1,4,4
1151,5088,3,4,5,3,4
1747,5342,3,4,5,4,4
1108,5034,3,5,5,3,4
1627,5468,5,4,3,4,4
1300,5336,3,3,4,3,3
1512,5232,5,5,2,4,4
1334,5316,3,5,4,3,4
1832,5224,5,5,3,4,4
1716,5167,3,3,4,4,4
451,5048,2,5,5,4,4
1548,5190,2,4,3,3,3
1067,5372,4,2,3,4,3
1161,5156,3,3,5,3,4
403,5184,3,4,3,5,4
1035,5341,3,5,4,4,4
1190,5344,4,5,5,4,4
362,5373,2,2,2,4,2
1802,5373,3,3,3,4,3
1964,5478,5,4,3,5,4
566,5261,5,4,2,3,4
941,5335,3,5,5,4,4
826,5038,3,5,5,4,4
1360,5499,4,3,1,4,3
1849,5048,2,4,4,4,4
879,5324,4,4,3,4,4
1236,5341,3,4,5,4,4
1918,5155,3,3,5,3,4
1077,5214,5,5,3,5,4
268,5213,5,4,4,5,4
821,5250,5,5,2,3,4
1207,5427,5,3,3,5,4
1593,5379,4,3,4,4,4
457,5193,3,5,4,4,4
1805,5107,4,4,5,5,4
351,5135,4,4,4,4,4
1178,5353,5,5,3,4,4
1997,5206,5,4,2,2,3
394,5340,3,4,4,3,4
1669,5349,3,3,4,4,4
731,5234,5,4,1,2,3
276,5287,5,5,2,5,4
120,5325,3,5,4,5,4
1234,5394,3,4,3,3,3
1916,5257,5,5,2,4,4
562,5264,5,5,2,4,4
1858,5499,5,4,1,4,4
590,5380,4,5,3,3,4
1646,5071,3,4,5,4,4
12,5094,1,5,5,4,4
1560,5085,2,5,5,3,4
866,5284,5,4,2,3,4
1387,5380,4,4,3,3,4
1542,5491,3,4,1,5,3
1433,5278,3,4,1,4,3
1966,5268,5,5,3,3,4
554,5225,5,5,3,3,4
737,5438,5,4,1,5,4
1031,5333,2,5,4,5,4
1607,5139,3,4,5,4,4
1184,5217,5,4,2,4,4
197,5175,3,4,5,4,4
210,5227,5,5,3,3,4
1799,5160,3,4,5,3,4
1300,5394,3,4,3,3,3
339,5453,3,4,3,4,4
1850,5252,5,3,1,4,3
1274,5341,4,5,5,4,4
1457,5218,5,4,4,5,4
716,5378,3,5,5,3,4
1784,5153,4,3,4,4,4
1342,5268,5,5,3,3,4
1798,5163,4,4,5,4,4
740,5111,4,4,5,5,4
1731,5259,5,3,2,2,3
1077,5211,5,5,3,4,4
1335,5265,5,4,1,2,3
1314,5063,4,5,5,4,4
1761,5237,5,3,1,4,3
471,5101,3,5,5,4,4
1549,5343,4,5,4,3,4
221,5233,5,5,3,3,4
1998,5334,5,4,3,4,4
1857,5236,5,5,2,3,4
825,5217,5,5,2,4,4
950,5361,5,3,4,5,4
723,5044,4,4,4,4,4
193,5360,4,5,3,3,4
1188,5421,4,4,4,4,4
1005,5367,3,2,4,3,3
971,5247,5,4,2,4,4
1073,5050,4,5,4,4,4
811,5251,5,5,1,5,4
845,5373,3,2,2,4,3
172,5320,5,4,3,5,4
1168,5330,3,4,4,5,4
1769,5268,5,5,2,3,4
364,5466,3,2,2,4,3
1290,5317,5,4,4,5,4
973,5379,3,3,4,4,4
1647,5101,4,5,5,4,4
107,5166,3,4,5,3,4
1427,5125,4,4,4,4,4
211,5287,5,5,2,4,4
375,5221,5,4,2,3,4
81,5044,4,3,4,4,4
1077,5263,4,5,2,3,4
1651,5153,4,3,4,4,4
1413,5114,3,4,4,2,3
1602,5383,3,3,3,4,3
1065,5472,4,3,3,5,4
371,5179,3,3,4,4,4
1773,5281,5,5,2,3,4
545,5141,4,4,5,4,4
1864,5238,5,5,2,4,4
768,5036,3,5,5,3,4
379,5448,3,3,1,3,2
1706,5457,4,4,2,4,4
800,5275,5,3,2,3,3
394,5327,4,2,4,3,3
727,5287,5,5,2,5,4
741,5038,2,5,4,4,4
1359,5256,5,5,3,4,4
1974,5276,4,4,3,5,4
218,5198,5,5,4,5,5
1444,5207,5,5,3,5,4
377,5440,5,4,1,5,4
188,5334,4,4,4,4,4
524,5293,5,4,2,3,4
1830,5055,1,2,3,3,2
1188,5258,5,4,1,2,3
1651,5187,4,3,4,4,4
1089,5346,5,5,3,3,4
617,5277,5,3,3,3,4
1165,5077,2,5,5,4,4
1456,5230,5,5,2,4,4
1912,5177,2,4,5,3,4
1547,5459,3,2,2,3,2
503,5499,5,4,1,4,4
373,5384,2,2,2,5,3
1341,5161,3,4,4,3,4
1942,5070,4,5,4,2,4
749,5225,5,5,3,3,4
216,5278,5,5,2,5,4
805,5215,5,4,2,3,4
1673,5035,2,5,4,3,4
684,5222,5,4,3,3,4
1947,5218,5,4,4,5,4
1637,5228,5,5,2,3,4
1505,5179,4,3,3,5,4
1096,5404,5,3,1,5,4
593,5345,4,4,3,5,4
572,5119,2,4,3,3,3
1057,5208,5,4,3,5,4
1106,5070,4,5,5,3,4
275,5279,5,5,2,4,4
1338,5258,5,5,2,3,4
1066,5462,4,3,2,5,4
563,5111,5,4,5,5,5
905,5036,3,5,4,4,4
551,5362,5,2,3,3,3
700,5092,4,4,5,4,4
951,5064,1,3,4,4,3
891,5377,4,4,3,3,4
1712,5293,5,5,2,4,4
340,5492,4,3,2,4,3
784,5196,5,5,3,5,4
392,5481,4,2,2,4,3
1594,5257,5,5,2,4,4
776,5313,3,4,5,4,4
1876,5408,5,4,2,5,4
1760,5353,4,5,3,4,4
1250,5149,4,4,5,4,4
1728,5104,4,4,5,4,4
215,5286,5,3,2,3,3
1994,5280,5,3,2,4,4
484,5176,3,2,4,5,4
1280,5355,3,5,3,2,3
313,5437,5,5,2,5,4
740,5058,3,3,5,5,4
1188,5294,4,5,2,3,4
1342,5287,5,5,2,4,4
1355,5196,5,5,4,5,5
1092,5381,3,4,4,5,4
1648,5227,5,5,3,3,4
1976,5242,5,4,1,4,4
1837,5239,5,5,2,4,4
1891,5052,4,5,5,4,4
1531,5021,2,4,4,4,4
1815,5476,5,3,2,5,4
1482,5187,3,3,4,3,3
753,5361,3,4,3,4,4
1094,5044,3,4,4,4,4
391,5119,3,4,4,3,4
1175,5159,4,4,5,3,4
1301,5323,5,3,3,3,4
944,5142,3,5,5,4,4
792,5140,3,5,5,5,4
168,5388,2,4,3,3,3
650,5074,2,5,4,3,4
1500,5055,2,5,4,5,4
1548,5037,3,5,4,3,4
530,5317,5,5,3,4,4
1973,5225,5,5,3,3,4
24,5388,3,5,5,3,4
1434,5399,3,3,4,2,3
1382,5189,3,3,4,2,3
1331,5251,5,5,1,4,4
442,5115,4,2,5,3,4
981,5142,3,3,5,4,4
1549,5155,3,2,5,3,3
757,5362,5,4,4,3,4
713,5177,3,4,5,3,4
566,5279,5,5,2,4,4
1252,5339,4,5,5,4,4
1105,5175,3,4,5,5,4
482,5166,2,4,5,2,3
1820,5220,5,5,2,3,4
1644,5235,5,3,2,3,3
68,5030,4,5,5,3,4
903,5067,4,4,5,3,4
1009,5398,4,5,4,4,4
1822,5360,4,5,3,3,4
1446,5389,4,4,4,3,4
1162,5063,4,5,4,5,4
1176,5186,4,4,4,4,4
1792,5282,5,5,2,5,4
1850,5424,5,2,3,5,4
1159,5148,4,4,5,5,4
1005,5320,5,4,2,4,4
906,5352,4,4,4,2,4
1207,5048,1,3,4,3,3
1542,5429,5,5,1,5,4
1277,5369,2,4,4,3,3
1229,5232,5,5,2,3,4
1276,5478,5,4,3,5,4
477,5129,2,4,4,3,3
567,5329,4,4,4,5,4
1,5097,2,4,5,3,4
518,5075,2,4,5,3,4
203,5207,5,5,1,5,4
1710,5422,5,5,3,4,4
1645,5355,3,4,3,3,3
1115,5093,2,3,3,2,2
1172,5130,4,5,4,2,4
1512,5211,5,5,3,4,4
364,5362,4,3,4,3,4
702,5198,5,5,4,5,5
1333,5493,5,3,4,5,4
678,5128,4,3,5,3,4
1013,5342,4,5,5,4,4
1331,5235,5,4,2,4,4
369,5046,2,3,4,2,3
1005,5039,3,5,4,3,4
1214,5424,5,2,3,5,4
787,5392,4,3,4,3,4
1765,5043,3,5,4,2,4
1229,5203,5,5,3,5,4
769,5355,4,5,3,3,4
1272,5199,5,5,4,5,5
1572,5272,5,5,3,2,4
1587,5059,1,5,4,3,3
1843,5227,5,5,3,3,4
1607,5297,4,4,5,5,4
1298,5258,5,4,1,2,3
984,5073,3,5,5,3,4
1380,5274,5,4,2,4,4
233,5266,5,3,3,2,3
1975,5220,5,5,2,3,4
1642,5087,3,5,5,3,4
364,5483,4,2,2,5,3
1341,5171,3,5,3,4,4
1001,5173,3,2,4,4,3
319,5459,4,2,2,4,3
1872,5257,5,5,2,4,4
395,5379,3,2,3,4,3
994,5403,5,4,2,5,4
902,5089,2,4,4,3,3
224,5281,5,5,2,3,4
394,5178,4,4,4,2,4
587,5255,5,5,2,3,4
1718,5206,5,4,2,2,3
175,5388,2,5,4,3,4
857,5195,5,5,4,5,5
389,5459,4,2,2,4,3
437,5138,4,4,5,3,4
260,5240,5,5,1,2,3
375,5488,3,4,3,5,4
1732,5002,4,4,5,4,4
1937,5198,5,5,3,5,4
82,5034,3,5,5,3,4
1853,5158,4,3,4,4,4
1429,5035,1,5,3,2,3
866,5035,2,5,4,3,4
616,5350,4,4,2,3,3
894,5050,3,5,3,5,4
554,5194,5,5,3,5,4
1960,5192,3,4,5,3,4
379,5439,5,4,1,5,4
893,5494,4,3,3,4,4
1306,5212,4,4,2,3,3
1471,5060,4,5,5,4,4
1048,5126,3,4,3,5,4
1531,5438,5,4,2,5,4
1571,5403,5,5,3,5,4
